did,task_id,dataset_name,n_valid_folds,model,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std
3,3,kr-vs-kp,10,ExtraTrees,Binary,"{'n_samples': 3196, 'n_features': 36, 'n_numeric_features': 0, 'n_categorical_features': 36, 'numeric_feature_names': [], 'categorical_feature_names': ['bkblk', 'bknwy', 'bkon8', 'bkona', 'bkspr', 'bkxbq', 'bkxcr', 'bkxwp', 'blxwp', 'bxqsq', 'cntxt', 'dsopp', 'dwipd', 'hdchk', 'katri', 'mulch', 'qxmsq', 'r2ar8', 'reskd', 'reskr', 'rimmx', 'rkxwp', 'rxmsq', 'simpl', 'skach', 'skewr', 'skrxp', 'spcop', 'stlmt', 'thrsk', 'wkcti', 'wkna8', 'wknck', 'wkovl', 'wkpos', 'wtoeg'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['nowin', 'won'], 'class_counts': {'won': 1669, 'nowin': 1527}, 'majority_class_fraction': 0.522215269086358, 'imbalance_ratio': 1.0929927963326784}",0.9921718260188088,0.0061351004526218,0.9921522358636224,0.006152755164097899,0.9921718260188088,0.0061351004526218,0.9923662184888876,0.005919204707618042,0.992057281206421,0.006283321978526074,0.9990517466813298,0.0018253932050305767,0.0619014290457094,0.04129625774697021
3,3,kr-vs-kp,10,PDL-ExtraTrees,Binary,"{'n_samples': 3196, 'n_features': 36, 'n_numeric_features': 0, 'n_categorical_features': 36, 'numeric_feature_names': [], 'categorical_feature_names': ['bkblk', 'bknwy', 'bkon8', 'bkona', 'bkspr', 'bkxbq', 'bkxcr', 'bkxwp', 'blxwp', 'bxqsq', 'cntxt', 'dsopp', 'dwipd', 'hdchk', 'katri', 'mulch', 'qxmsq', 'r2ar8', 'reskd', 'reskr', 'rimmx', 'rkxwp', 'rxmsq', 'simpl', 'skach', 'skewr', 'skrxp', 'spcop', 'stlmt', 'thrsk', 'wkcti', 'wkna8', 'wknck', 'wkovl', 'wkpos', 'wtoeg'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['nowin', 'won'], 'class_counts': {'won': 1669, 'nowin': 1527}, 'majority_class_fraction': 0.522215269086358, 'imbalance_ratio': 1.0929927963326784}",0.993426724137931,0.005985053513909127,0.9934118107368484,0.005997588791305514,0.993426724137931,0.005985053513909127,0.993598816528471,0.0058351193254560845,0.993343524509289,0.006028876072236762,0.9990242236131515,0.0021483225521309016,0.04125645029536289,0.014924733671597686
12,12,mfeat-factors,10,ExtraTrees,Multiclass,"{'n_samples': 2000, 'n_features': 216, 'n_numeric_features': 216, 'n_categorical_features': 0, 'numeric_feature_names': ['att1', 'att2', 'att3', 'att4', 'att5', 'att6', 'att7', 'att8', 'att9', 'att10', 'att11', 'att12', 'att13', 'att14', 'att15', 'att16', 'att17', 'att18', 'att19', 'att20', 'att21', 'att22', 'att23', 'att24', 'att25', 'att26', 'att27', 'att28', 'att29', 'att30', 'att31', 'att32', 'att33', 'att34', 'att35', 'att36', 'att37', 'att38', 'att39', 'att40', 'att41', 'att42', 'att43', 'att44', 'att45', 'att46', 'att47', 'att48', 'att49', 'att50', 'att51', 'att52', 'att53', 'att54', 'att55', 'att56', 'att57', 'att58', 'att59', 'att60', 'att61', 'att62', 'att63', 'att64', 'att65', 'att66', 'att67', 'att68', 'att69', 'att70', 'att71', 'att72', 'att73', 'att74', 'att75', 'att76', 'att77', 'att78', 'att79', 'att80', 'att81', 'att82', 'att83', 'att84', 'att85', 'att86', 'att87', 'att88', 'att89', 'att90', 'att91', 'att92', 'att93', 'att94', 'att95', 'att96', 'att97', 'att98', 'att99', 'att100', 'att101', 'att102', 'att103', 'att104', 'att105', 'att106', 'att107', 'att108', 'att109', 'att110', 'att111', 'att112', 'att113', 'att114', 'att115', 'att116', 'att117', 'att118', 'att119', 'att120', 'att121', 'att122', 'att123', 'att124', 'att125', 'att126', 'att127', 'att128', 'att129', 'att130', 'att131', 'att132', 'att133', 'att134', 'att135', 'att136', 'att137', 'att138', 'att139', 'att140', 'att141', 'att142', 'att143', 'att144', 'att145', 'att146', 'att147', 'att148', 'att149', 'att150', 'att151', 'att152', 'att153', 'att154', 'att155', 'att156', 'att157', 'att158', 'att159', 'att160', 'att161', 'att162', 'att163', 'att164', 'att165', 'att166', 'att167', 'att168', 'att169', 'att170', 'att171', 'att172', 'att173', 'att174', 'att175', 'att176', 'att177', 'att178', 'att179', 'att180', 'att181', 'att182', 'att183', 'att184', 'att185', 'att186', 'att187', 'att188', 'att189', 'att190', 'att191', 'att192', 'att193', 'att194', 'att195', 'att196', 'att197', 'att198', 'att199', 'att200', 'att201', 'att202', 'att203', 'att204', 'att205', 'att206', 'att207', 'att208', 'att209', 'att210', 'att211', 'att212', 'att213', 'att214', 'att215', 'att216'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 10, 'class_labels': ['1', '10', '2', '3', '4', '5', '6', '7', '8', '9'], 'class_counts': {'1': 200, '2': 200, '3': 200, '4': 200, '5': 200, '6': 200, '7': 200, '8': 200, '9': 200, '10': 200}, 'majority_class_fraction': 0.1, 'imbalance_ratio': 1.0}",0.9685,0.006258327785172869,0.9685438657492573,0.006303885661482661,0.9685,0.006258327785172869,0.9699423558897242,0.0059979844643538475,0.9684999999999999,0.006258327785172866,0.9983375000000001,0.001935872308456909,0.2557359305302434,0.06448226025609201
12,12,mfeat-factors,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 2000, 'n_features': 216, 'n_numeric_features': 216, 'n_categorical_features': 0, 'numeric_feature_names': ['att1', 'att2', 'att3', 'att4', 'att5', 'att6', 'att7', 'att8', 'att9', 'att10', 'att11', 'att12', 'att13', 'att14', 'att15', 'att16', 'att17', 'att18', 'att19', 'att20', 'att21', 'att22', 'att23', 'att24', 'att25', 'att26', 'att27', 'att28', 'att29', 'att30', 'att31', 'att32', 'att33', 'att34', 'att35', 'att36', 'att37', 'att38', 'att39', 'att40', 'att41', 'att42', 'att43', 'att44', 'att45', 'att46', 'att47', 'att48', 'att49', 'att50', 'att51', 'att52', 'att53', 'att54', 'att55', 'att56', 'att57', 'att58', 'att59', 'att60', 'att61', 'att62', 'att63', 'att64', 'att65', 'att66', 'att67', 'att68', 'att69', 'att70', 'att71', 'att72', 'att73', 'att74', 'att75', 'att76', 'att77', 'att78', 'att79', 'att80', 'att81', 'att82', 'att83', 'att84', 'att85', 'att86', 'att87', 'att88', 'att89', 'att90', 'att91', 'att92', 'att93', 'att94', 'att95', 'att96', 'att97', 'att98', 'att99', 'att100', 'att101', 'att102', 'att103', 'att104', 'att105', 'att106', 'att107', 'att108', 'att109', 'att110', 'att111', 'att112', 'att113', 'att114', 'att115', 'att116', 'att117', 'att118', 'att119', 'att120', 'att121', 'att122', 'att123', 'att124', 'att125', 'att126', 'att127', 'att128', 'att129', 'att130', 'att131', 'att132', 'att133', 'att134', 'att135', 'att136', 'att137', 'att138', 'att139', 'att140', 'att141', 'att142', 'att143', 'att144', 'att145', 'att146', 'att147', 'att148', 'att149', 'att150', 'att151', 'att152', 'att153', 'att154', 'att155', 'att156', 'att157', 'att158', 'att159', 'att160', 'att161', 'att162', 'att163', 'att164', 'att165', 'att166', 'att167', 'att168', 'att169', 'att170', 'att171', 'att172', 'att173', 'att174', 'att175', 'att176', 'att177', 'att178', 'att179', 'att180', 'att181', 'att182', 'att183', 'att184', 'att185', 'att186', 'att187', 'att188', 'att189', 'att190', 'att191', 'att192', 'att193', 'att194', 'att195', 'att196', 'att197', 'att198', 'att199', 'att200', 'att201', 'att202', 'att203', 'att204', 'att205', 'att206', 'att207', 'att208', 'att209', 'att210', 'att211', 'att212', 'att213', 'att214', 'att215', 'att216'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 10, 'class_labels': ['1', '10', '2', '3', '4', '5', '6', '7', '8', '9'], 'class_counts': {'1': 200, '2': 200, '3': 200, '4': 200, '5': 200, '6': 200, '7': 200, '8': 200, '9': 200, '10': 200}, 'majority_class_fraction': 0.1, 'imbalance_ratio': 1.0}",0.9730000000000001,0.008232726023485652,0.9729748893683425,0.008233375777566759,0.9730000000000001,0.008232726023485652,0.9740794030530873,0.007747916765169807,0.9730000000000001,0.008232726023485685,0.9990500000000001,0.0009449708046672593,0.25021675565888596,0.01522368661890408
23,23,cmc,10,ExtraTrees,Multiclass,"{'n_samples': 1473, 'n_features': 9, 'n_numeric_features': 2, 'n_categorical_features': 7, 'numeric_feature_names': ['Wifes_age', 'Number_of_children_ever_born'], 'categorical_feature_names': ['Wifes_education', 'Husbands_education', 'Wifes_religion', 'Wifes_now_working%3F', 'Husbands_occupation', 'Standard-of-living_index', 'Media_exposure'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'1': 629, '2': 333, '3': 511}, 'majority_class_fraction': 0.4270196877121521, 'imbalance_ratio': 1.8888888888888888}",0.5173377459091746,0.048454253680599475,0.4955183140172272,0.04657168334730761,0.5173377459091746,0.048454253680599475,0.49828727984560367,0.04927987759383569,0.49597227566867036,0.04588823005016762,0.6582965643305247,0.04682127798295722,3.7075693562712337,0.6343297108254062
23,23,cmc,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 1473, 'n_features': 9, 'n_numeric_features': 2, 'n_categorical_features': 7, 'numeric_feature_names': ['Wifes_age', 'Number_of_children_ever_born'], 'categorical_feature_names': ['Wifes_education', 'Husbands_education', 'Wifes_religion', 'Wifes_now_working%3F', 'Husbands_occupation', 'Standard-of-living_index', 'Media_exposure'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'1': 629, '2': 333, '3': 511}, 'majority_class_fraction': 0.4270196877121521, 'imbalance_ratio': 1.8888888888888888}",0.5051112336826623,0.05410032776432967,0.4798731504626058,0.052735495363250826,0.5051112336826623,0.05410032776432967,0.48383614938173525,0.053876279366186976,0.47925085315977156,0.0519093267483424,0.6467664617420332,0.046139522890898746,1.1420188788633925,0.09029405800053866
31,31,credit-g,10,ExtraTrees,Binary,"{'n_samples': 1000, 'n_features': 20, 'n_numeric_features': 7, 'n_categorical_features': 13, 'numeric_feature_names': ['duration', 'credit_amount', 'installment_commitment', 'residence_since', 'age', 'existing_credits', 'num_dependents'], 'categorical_feature_names': ['checking_status', 'credit_history', 'purpose', 'savings_status', 'employment', 'personal_status', 'other_parties', 'property_magnitude', 'other_payment_plans', 'housing', 'job', 'own_telephone', 'foreign_worker'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['bad', 'good'], 'class_counts': {'good': 700, 'bad': 300}, 'majority_class_fraction': 0.7, 'imbalance_ratio': 2.3333333333333335}",0.758,0.04237399621885522,0.6697833857167522,0.06405587669030446,0.758,0.04237399621885522,0.7202750395781987,0.0711220176357035,0.6585714285714287,0.056289930817273647,0.784,0.044490452377265,0.4977368233436943,0.037835679157749526
31,31,credit-g,10,PDL-ExtraTrees,Binary,"{'n_samples': 1000, 'n_features': 20, 'n_numeric_features': 7, 'n_categorical_features': 13, 'numeric_feature_names': ['duration', 'credit_amount', 'installment_commitment', 'residence_since', 'age', 'existing_credits', 'num_dependents'], 'categorical_feature_names': ['checking_status', 'credit_history', 'purpose', 'savings_status', 'employment', 'personal_status', 'other_parties', 'property_magnitude', 'other_payment_plans', 'housing', 'job', 'own_telephone', 'foreign_worker'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['bad', 'good'], 'class_counts': {'good': 700, 'bad': 300}, 'majority_class_fraction': 0.7, 'imbalance_ratio': 2.3333333333333335}",0.764,0.02913569784454954,0.680351229016099,0.04450673038251251,0.764,0.02913569784454954,0.7292513922057824,0.047050999081490054,0.6676190476190477,0.040750703104080875,0.7957142857142857,0.03128635451496353,0.4924728883673505,0.024200224895436617
43,42,haberman,10,ExtraTrees,Binary,"{'n_samples': 306, 'n_features': 3, 'n_numeric_features': 2, 'n_categorical_features': 1, 'numeric_feature_names': ['Age_of_patient_at_time_of_operation', 'Number_of_positive_axillary_nodes_detected'], 'categorical_feature_names': ['Patients_year_of_operation'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 225, '2': 81}, 'majority_class_fraction': 0.7352941176470589, 'imbalance_ratio': 2.7777777777777777}",0.6732258064516129,0.050659376992114924,0.5331873224018394,0.07599331362408307,0.6732258064516129,0.050659376992114924,0.5433639291465379,0.0816515378342157,0.5357597716293369,0.06909943224161161,0.6128760430390865,0.07186349108484677,2.0172839678528436,0.9755186820470557
43,42,haberman,10,PDL-ExtraTrees,Binary,"{'n_samples': 306, 'n_features': 3, 'n_numeric_features': 2, 'n_categorical_features': 1, 'numeric_feature_names': ['Age_of_patient_at_time_of_operation', 'Number_of_positive_axillary_nodes_detected'], 'categorical_feature_names': ['Patients_year_of_operation'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'1': 225, '2': 81}, 'majority_class_fraction': 0.7352941176470589, 'imbalance_ratio': 2.7777777777777777}",0.6666666666666667,0.05455333717834762,0.5443552744468836,0.0632886849112272,0.6666666666666667,0.05455333717834762,0.5542238848108414,0.07161523484149075,0.5433437637241985,0.060166548782869214,0.6292984189723321,0.0846749797732711,0.6941892880293705,0.1300117124652412
