anchor_index,anchor_label,weight
1844,No,6.755982e-05
2212,No,6.849209e-05
3889,No,6.359457e-05
2664,No,6.376272e-05
472,No,6.263482e-05
2006,No,7.1424285e-05
4761,No,6.411065e-05
4359,No,8.042865e-05
1539,No,6.9115704e-05
1781,No,0.00015520846
4443,No,9.563775e-05
5987,No,6.921616e-05
691,No,7.1442206e-05
5656,No,7.2574105e-05
1520,No,6.296358e-05
2604,No,6.3665386e-05
4128,No,6.209327e-05
4009,No,6.682563e-05
4188,No,6.39581e-05
1008,No,5.6278e-05
6782,No,7.6037286e-05
2838,No,5.0390467e-05
95,No,7.1778275e-05
1453,No,6.866311e-05
2057,No,6.222416e-05
3158,No,6.306521e-05
2677,No,5.709819e-05
980,No,6.504511e-05
1014,No,6.5056374e-05
970,No,8.639586e-05
814,No,5.6486067e-05
3988,No,7.889837e-05
1255,No,5.4820328e-05
3048,No,7.556419e-05
2520,No,6.544882e-05
264,No,6.276514e-05
3641,No,6.118642e-05
3949,No,5.05147e-05
3176,No,7.588291e-05
3656,No,6.704542e-05
5382,No,6.381085e-05
2669,No,7.286281e-05
5061,Yes,0.009049225
5222,No,5.5148164e-05
4524,No,7.122879e-05
6693,No,5.79421e-05
1147,No,6.800103e-05
2821,No,5.7747613e-05
4562,No,6.238982e-05
188,Yes,0.009305842
6016,No,6.687549e-05
5958,No,5.549354e-05
1286,No,6.310837e-05
6476,No,7.17781e-05
5645,No,5.9836337e-05
2716,No,6.887655e-05
5588,No,6.728491e-05
6382,No,6.1888895e-05
4784,No,8.6404645e-05
224,No,6.770953e-05
6622,No,5.9572878e-05
5347,No,8.6873704e-05
6415,No,7.065029e-05
2912,No,6.2192594e-05
819,No,8.040418e-05
487,No,6.751483e-05
4062,No,7.230081e-05
2314,No,6.7433175e-05
499,No,7.744815e-05
1080,No,6.358335e-05
5583,No,5.471764e-05
516,No,7.645203e-05
2240,No,7.111045e-05
6402,No,6.762922e-05
5019,No,7.607264e-05
3264,No,7.7510216e-05
891,No,6.390731e-05
2145,No,6.814514e-05
3148,No,5.885453e-05
6293,No,6.2550054e-05
4677,No,6.792409e-05
6597,No,6.423899e-05
5677,No,6.332864e-05
5925,No,6.35388e-05
1260,No,5.312436e-05
1406,No,6.291358e-05
1337,No,5.9332197e-05
4303,No,6.331843e-05
207,No,5.3882213e-05
6769,No,5.890866e-05
2305,Yes,0.0091480715
5511,No,6.860855e-05
6628,No,6.311072e-05
4987,No,8.413655e-05
2247,No,7.585719e-05
3031,No,6.802149e-05
5901,No,5.855219e-05
3353,No,6.0467868e-05
5585,No,7.6907396e-05
2322,No,5.897561e-05
1729,No,6.187506e-05
5519,No,6.3517014e-05
388,No,6.198334e-05
5631,No,7.532168e-05
381,Yes,0.009311436
5260,No,6.7074674e-05
2733,No,6.3514744e-05
3108,No,6.9925416e-05
3997,No,0.000102416
1998,No,5.765044e-05
5270,No,6.692889e-05
5252,No,6.424349e-05
2563,No,6.699284e-05
1579,No,6.821856e-05
6358,No,7.202086e-05
1902,No,6.3786996e-05
2056,No,6.2435356e-05
1330,No,6.602165e-05
4773,No,6.3181025e-05
1904,No,7.0846094e-05
1887,No,8.437415e-05
1878,No,6.4485124e-05
890,No,6.3776446e-05
1630,No,6.083858e-05
1582,No,5.272655e-05
945,No,9.971486e-05
2571,No,7.122736e-05
6273,No,6.500294e-05
5040,No,5.5185144e-05
6142,No,6.241649e-05
5782,No,5.9068145e-05
604,No,6.401052e-05
6441,No,6.422974e-05
4252,No,5.6238463e-05
5604,No,7.169583e-05
5848,No,8.1368016e-05
1021,No,7.2630326e-05
6546,No,9.546148e-05
1877,No,6.455921e-05
329,No,5.9257552e-05
3456,No,6.534909e-05
1714,No,5.158416e-05
4049,No,8.4223815e-05
3017,No,5.936811e-05
211,No,6.729919e-05
6135,No,6.345021e-05
5334,No,6.960778e-05
1041,No,6.6380635e-05
5464,No,7.37109e-05
5085,No,8.251707e-05
394,No,5.841685e-05
4425,No,7.4663076e-05
6574,No,8.112144e-05
5051,No,6.697946e-05
5821,No,6.479292e-05
3760,No,6.957334e-05
4459,No,6.895907e-05
3505,No,6.536314e-05
2310,No,5.722401e-05
4977,No,6.530969e-05
2088,No,6.622234e-05
5058,No,6.843747e-05
1307,No,7.464379e-05
5079,No,6.390792e-05
3939,No,0.00011135795
6352,Yes,0.00936749
6381,No,5.7374746e-05
2083,No,4.766087e-05
562,No,6.482623e-05
5760,No,6.53475e-05
6145,No,6.6967135e-05
355,No,5.9949944e-05
6285,No,7.153605e-05
14,No,6.205159e-05
2826,No,5.4998418e-05
4354,No,7.394137e-05
1501,No,6.0305007e-05
1826,Yes,0.008853719
3288,No,6.709643e-05
2038,No,6.444246e-05
2801,No,5.876322e-05
4706,No,6.304503e-05
4934,No,6.487682e-05
984,No,8.581654e-05
4239,No,8.0421436e-05
3926,No,7.350774e-05
663,No,8.385574e-05
2488,No,7.550415e-05
5765,No,6.346534e-05
5890,No,6.8072135e-05
2648,No,6.133908e-05
5121,No,5.7465124e-05
2302,No,6.727362e-05
305,No,6.637864e-05
2459,No,5.8892903e-05
3614,No,6.6843e-05
2217,No,6.460319e-05
3007,No,5.8373385e-05
5075,No,7.215898e-05
949,Yes,0.009728598
3655,No,6.470344e-05
31,No,5.606445e-05
5208,No,5.873078e-05
6400,No,8.6273925e-05
2690,No,6.797023e-05
1474,No,7.823407e-05
6457,No,6.3808264e-05
6112,No,7.366125e-05
3801,Yes,0.010725546
2359,No,6.965499e-05
5864,No,5.6361605e-05
4504,No,6.675592e-05
1023,No,7.1153016e-05
1836,No,7.380453e-05
3915,No,7.151316e-05
6652,No,6.477577e-05
5254,No,6.772622e-05
2319,No,6.47716e-05
3738,No,7.026627e-05
3592,No,6.6022345e-05
6268,Yes,0.010366768
850,No,6.6971355e-05
3699,No,7.928607e-05
1345,No,5.7150653e-05
2527,No,6.5490814e-05
643,No,6.19795e-05
5679,No,5.5106368e-05
233,No,6.220226e-05
1025,No,6.025838e-05
6283,No,7.187468e-05
4296,No,6.540268e-05
434,No,7.130025e-05
1205,No,6.752198e-05
5461,No,6.36925e-05
3123,No,7.469733e-05
5594,No,6.2769264e-05
3820,No,6.657266e-05
1825,No,6.790608e-05
6714,No,6.5665736e-05
232,No,7.49922e-05
793,No,6.978452e-05
3436,No,6.098884e-05
3285,No,7.31167e-05
2880,No,6.241541e-05
3685,No,6.591158e-05
5422,No,8.64454e-05
2091,No,7.454597e-05
961,No,6.2429404e-05
747,No,7.09699e-05
4503,No,5.4749114e-05
1180,No,8.606688e-05
729,No,6.4676664e-05
4129,No,6.0654133e-05
5048,No,6.2064435e-05
5304,No,6.182348e-05
5895,No,6.991385e-05
3775,No,6.2038365e-05
4544,No,7.633168e-05
4917,No,8.1843296e-05
5881,No,9.618092e-05
2043,No,5.8635025e-05
6158,Yes,0.0076842173
3627,No,6.9861024e-05
4727,No,6.578624e-05
2017,No,5.3792366e-05
3165,No,5.8663078e-05
3547,No,7.363948e-05
4966,No,6.168587e-05
3286,No,6.8736554e-05
113,No,6.0513295e-05
4668,No,6.8483205e-05
5641,No,6.742722e-05
4200,No,6.5021544e-05
4224,No,5.925303e-05
4692,No,5.7558336e-05
4558,No,6.60197e-05
6080,No,5.5521516e-05
1981,No,6.487973e-05
5145,No,8.4848616e-05
5824,No,6.450309e-05
5303,No,6.7504785e-05
1440,No,6.376978e-05
6510,No,6.618745e-05
2209,No,6.184216e-05
5201,No,7.268604e-05
3495,No,6.725777e-05
247,No,6.3070795e-05
6056,No,5.448711e-05
2933,No,6.218002e-05
2166,No,7.7183446e-05
4400,No,5.8874368e-05
2892,No,6.911069e-05
5015,No,7.0192e-05
2341,No,6.991735e-05
3464,No,7.7075616e-05
3171,No,6.424986e-05
119,No,5.688242e-05
2071,No,5.3206295e-05
1090,No,6.325992e-05
3179,No,6.0096714e-05
3103,No,6.0448263e-05
5158,No,6.986789e-05
3764,No,6.550724e-05
3806,No,6.819631e-05
4025,No,5.7711088e-05
3393,No,8.0387545e-05
4444,No,6.156821e-05
3751,No,6.853044e-05
4659,No,6.604476e-05
2411,No,6.594202e-05
1213,No,6.003064e-05
521,No,6.394575e-05
3896,No,6.613076e-05
5265,No,6.956886e-05
4774,No,7.4756055e-05
3194,No,7.611121e-05
3964,No,5.770462e-05
3318,No,7.379056e-05
6348,No,5.643335e-05
3847,No,4.944397e-05
509,No,6.946553e-05
6258,No,5.726853e-05
1782,No,6.579411e-05
6115,No,6.8814676e-05
2638,No,6.003874e-05
3947,No,6.939875e-05
4542,No,6.8452646e-05
2237,No,6.1823026e-05
59,No,7.788308e-05
2383,No,7.916778e-05
582,No,7.05888e-05
630,No,5.9434788e-05
715,No,5.943966e-05
364,No,6.464062e-05
3219,No,6.69137e-05
5909,No,5.5149318e-05
3675,No,5.863732e-05
