did,task_id,dataset_name,n_valid_folds,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std,error
23,23,cmc,10.0,Multiclass,"{'n_samples': 1473, 'n_features': 9, 'n_numeric_features': 2, 'n_categorical_features': 7, 'numeric_feature_names': ['Wifes_age', 'Number_of_children_ever_born'], 'categorical_feature_names': ['Wifes_education', 'Husbands_education', 'Wifes_religion', 'Wifes_now_working%3F', 'Husbands_occupation', 'Standard-of-living_index', 'Media_exposure'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'1': 629, '2': 333, '3': 511}, 'majority_class_fraction': 0.4270196877121521, 'imbalance_ratio': 1.8888888888888888}",0.5546607832322118,0.0374714270130915,0.5281083098177987,0.04161935608238226,0.5546607832322118,0.0374714270130915,0.544266432165252,0.043132587741896156,0.5259730570926017,0.040500348547261096,0.7498261449192283,0.03207726161892672,0.8859425499581673,0.04984222282928125,
48,47,tae,10.0,Multiclass,"{'n_samples': 151, 'n_features': 5, 'n_numeric_features': 3, 'n_categorical_features': 2, 'numeric_feature_names': ['Course_instructor', 'Course', 'Class_size'], 'categorical_feature_names': ['Whether_of_not_the_TA_is_a_native_English_speaker', 'Summer_or_regular_semester'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'3': 52, '2': 50, '1': 49}, 'majority_class_fraction': 0.3443708609271523, 'imbalance_ratio': 1.0612244897959184}",0.6487499999999999,0.11412661503461521,0.640986605986606,0.11783592331751531,0.6487499999999999,0.11412661503461521,0.6731746031746032,0.12435877355596049,0.6488888888888888,0.11417984514369002,0.8643333333333334,0.07248754682319195,0.7046848104068529,0.1863599193832161,
475,3564,analcatdata_germangss,10.0,Multiclass,"{'n_samples': 400, 'n_features': 5, 'n_numeric_features': 1, 'n_categorical_features': 4, 'numeric_feature_names': ['Count'], 'categorical_feature_names': ['Age', 'Time_of_survey', 'Schooling', 'Region'], 'n_constant_features': 0, 'n_classes': 4, 'class_labels': ['Poorly', 'Very_poorly', 'Very_well', 'Well'], 'class_counts': {'Very_poorly': 100, 'Poorly': 100, 'Well': 100, 'Very_well': 100}, 'majority_class_fraction': 0.25, 'imbalance_ratio': 1.0}",0.45499999999999996,0.06101001739241043,0.4408541845095722,0.060501255473789206,0.45499999999999996,0.06101001739241043,0.4476898101898102,0.07178907930244054,0.45499999999999996,0.06101001739241042,0.7870833333333335,0.03513916337178696,1.0404516433300584,0.07877895271994782,
714,3580,fruitfly,10.0,Binary,"{'n_samples': 125, 'n_features': 4, 'n_numeric_features': 2, 'n_categorical_features': 2, 'numeric_feature_names': ['THORAX', 'SLEEP'], 'categorical_feature_names': ['PARTNERS', 'TYPE'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 76, 'N': 49}, 'majority_class_fraction': 0.608, 'imbalance_ratio': 1.5510204081632653}",0.551923076923077,0.07653331932121672,0.3697542876799842,0.07111533120728303,0.551923076923077,0.07653331932121672,0.34222027972027974,0.16843453553380897,0.4573214285714286,0.07042675429897671,0.4378571428571429,0.233715369947421,0.6979426324492153,0.0542313167214519,
750,3616,pm10,10.0,Binary,"{'n_samples': 500, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['pm10_concentration', 'cars_per_hour', 'temperature_at_2m', 'wind_speed', 'temperature_diff_2m_25m', 'wind_direction', 'hour_of_day'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 254, 'N': 246}, 'majority_class_fraction': 0.508, 'imbalance_ratio': 1.032520325203252}",0.6039999999999999,0.07988881162104129,0.5991589095007157,0.0791238141224165,0.6039999999999999,0.07988881162104129,0.6093291029802336,0.08480876066676946,0.6029102564102564,0.0803969578441492,0.6507723076923076,0.09073939152364525,0.6729199428374721,0.021651178898793855,
906,3769,chscase_census5,10.0,Binary,"{'n_samples': 400, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 207, 'N': 193}, 'majority_class_fraction': 0.5175, 'imbalance_ratio': 1.072538860103627}",0.5,0.03726779962499649,0.37126306426359784,0.0540763735561296,0.5,0.03726779962499649,0.3998463023463023,0.14827648980224475,0.4853508771929825,0.03571965692656175,0.43260213032581446,0.06690426196741404,0.6938987324056577,0.0007857164379265766,
909,3772,chscase_census2,10.0,Binary,"{'n_samples': 400, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 197, 'N': 203}, 'majority_class_fraction': 0.5075, 'imbalance_ratio': 1.0304568527918783}",0.495,0.07149203529842406,0.47671168597752106,0.07810989562810412,0.495,0.07149203529842406,0.48992982855267336,0.08296784211408512,0.49310776942355894,0.07172797519750541,0.5063853383458647,0.07094795738752224,0.6926621922600664,0.00209048661853453,
915,3778,plasma_retinol,10.0,Binary,"{'n_samples': 315, 'n_features': 13, 'n_numeric_features': 10, 'n_categorical_features': 3, 'numeric_feature_names': ['AGE', 'QUETELET', 'CALORIES', 'FAT', 'FIBER', 'ALCOHOL', 'CHOLESTEROL', 'BETADIET', 'RETDIET', 'BETAPLASMA'], 'categorical_feature_names': ['SEX', 'SMOKSTAT', 'VITUSE'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 133, 'P': 182}, 'majority_class_fraction': 0.5777777777777777, 'imbalance_ratio': 1.368421052631579}",0.5780241935483872,0.0531237141336427,0.4845259154761209,0.06828301552881921,0.5780241935483872,0.0531237141336427,0.5778908323061247,0.1384126608294928,0.5270419638840691,0.054115842246947043,0.6033770323244008,0.07302300529570904,0.6710244269835896,0.011340170743434404,
1100,3937,PopularKids,10.0,Multiclass,"{'n_samples': 478, 'n_features': 10, 'n_numeric_features': 6, 'n_categorical_features': 4, 'numeric_feature_names': ['Grade', 'Age', 'Grades', 'Sports', 'Looks', 'Money'], 'categorical_feature_names': ['Gender', 'Race', 'Urban/Rural', 'School'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Grades', 'Popular', 'Sports'], 'class_counts': {'Sports': 90, 'Popular': 141, 'Grades': 247}, 'majority_class_fraction': 0.5167364016736402, 'imbalance_ratio': 2.7444444444444445}",0.5375443262411348,0.07061134503107057,0.36127833887475963,0.08897252759815909,0.5375443262411348,0.07061134503107057,0.42550628429639986,0.1778041853968315,0.3941058201058201,0.06963836902317508,0.6609696294560845,0.07637842503105456,0.9562820868204046,0.05622983682662258,
1475,9985,N/A,,,,,,,,,,,,,,,,,,"HIP out of memory. Tried to allocate 3.62 GiB. GPU 0 has a total capacity of 15.98 GiB of which 2.77 GiB is free. Of the allocated memory 9.29 GiB is allocated by PyTorch, and 3.59 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
