did,task_id,dataset_name,n_valid_folds,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std,error
23,23,cmc,10.0,Multiclass,"{'n_samples': 1473, 'n_features': 9, 'n_numeric_features': 2, 'n_categorical_features': 7, 'numeric_feature_names': ['Wifes_age', 'Number_of_children_ever_born'], 'categorical_feature_names': ['Wifes_education', 'Husbands_education', 'Wifes_religion', 'Wifes_now_working%3F', 'Husbands_occupation', 'Standard-of-living_index', 'Media_exposure'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'1': 629, '2': 333, '3': 511}, 'majority_class_fraction': 0.4270196877121521, 'imbalance_ratio': 1.8888888888888888}",0.5607786357786357,0.03252127277025098,0.5374126550288089,0.03828926811306758,0.5607786357786357,0.03252127277025098,0.5499032255425692,0.03832216636772231,0.5358464625542425,0.038193275042648134,0.7507535116839628,0.031414668221929704,0.8849460829298467,0.049942735923114254,
48,47,tae,10.0,Multiclass,"{'n_samples': 151, 'n_features': 5, 'n_numeric_features': 3, 'n_categorical_features': 2, 'numeric_feature_names': ['Course_instructor', 'Course', 'Class_size'], 'categorical_feature_names': ['Whether_of_not_the_TA_is_a_native_English_speaker', 'Summer_or_regular_semester'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'3': 52, '2': 50, '1': 49}, 'majority_class_fraction': 0.3443708609271523, 'imbalance_ratio': 1.0612244897959184}",0.6487499999999999,0.11412661503461521,0.640986605986606,0.11783592331751531,0.6487499999999999,0.11412661503461521,0.6731746031746032,0.12435877355596049,0.6488888888888888,0.11417984514369002,0.8650606060606061,0.0703381501156932,0.73674991719395,0.17636475495656745,
475,3564,analcatdata_germangss,10.0,Multiclass,"{'n_samples': 400, 'n_features': 5, 'n_numeric_features': 1, 'n_categorical_features': 4, 'numeric_feature_names': ['Count'], 'categorical_feature_names': ['Age', 'Time_of_survey', 'Schooling', 'Region'], 'n_constant_features': 0, 'n_classes': 4, 'class_labels': ['Poorly', 'Very_poorly', 'Very_well', 'Well'], 'class_counts': {'Very_poorly': 100, 'Poorly': 100, 'Well': 100, 'Very_well': 100}, 'majority_class_fraction': 0.25, 'imbalance_ratio': 1.0}",0.48749999999999993,0.07095577652469333,0.476812624766488,0.07071455111789025,0.48749999999999993,0.07095577652469333,0.48943210792475494,0.08950904058095897,0.4875,0.07095577652469333,0.7878333333333334,0.03781697313099138,1.038467404613891,0.08822845744770981,
714,3580,fruitfly,10.0,Binary,"{'n_samples': 125, 'n_features': 4, 'n_numeric_features': 2, 'n_categorical_features': 2, 'numeric_feature_names': ['THORAX', 'SLEEP'], 'categorical_feature_names': ['PARTNERS', 'TYPE'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 76, 'N': 49}, 'majority_class_fraction': 0.608, 'imbalance_ratio': 1.5510204081632653}",0.5365384615384615,0.10849357659272646,0.3960484544695071,0.09665774943470487,0.5365384615384615,0.10849357659272646,0.4018414918414918,0.18542039998108306,0.4542857142857143,0.09847620198949919,0.45625,0.22151376049454666,0.7254289174097667,0.09452616072468938,
750,3616,pm10,10.0,Binary,"{'n_samples': 500, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['pm10_concentration', 'cars_per_hour', 'temperature_at_2m', 'wind_speed', 'temperature_diff_2m_25m', 'wind_direction', 'hour_of_day'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 254, 'N': 246}, 'majority_class_fraction': 0.508, 'imbalance_ratio': 1.032520325203252}",0.6220000000000001,0.06425643072011461,0.6183006415185384,0.06509606421223223,0.6220000000000001,0.06425643072011461,0.6250582732690514,0.06595855866510979,0.6210128205128205,0.06483076977163355,0.6595782051282051,0.08426731035342072,0.6550143227901848,0.040327294155320464,
906,3769,chscase_census5,10.0,Binary,"{'n_samples': 400, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 207, 'N': 193}, 'majority_class_fraction': 0.5175, 'imbalance_ratio': 1.072538860103627}",0.5175000000000001,0.020581815058714134,0.3496614138848093,0.024360331813959187,0.5175000000000001,0.020581815058714134,0.35881410256410257,0.21304936389893253,0.5002506265664161,0.016695927856488497,0.44473872180451124,0.07536745807229786,0.6939092484269817,0.0015488590515726096,
909,3772,chscase_census2,10.0,Binary,"{'n_samples': 400, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 197, 'N': 203}, 'majority_class_fraction': 0.5075, 'imbalance_ratio': 1.0304568527918783}",0.5325,0.05277046732995854,0.49561052403623646,0.06450278795259297,0.5325,0.05277046732995854,0.5398675196788788,0.07565380758922606,0.5289974937343358,0.05397936484087925,0.5192697368421053,0.06166873797031284,0.692639773507975,0.0020469728038341557,
915,3778,plasma_retinol,10.0,Binary,"{'n_samples': 315, 'n_features': 13, 'n_numeric_features': 10, 'n_categorical_features': 3, 'numeric_feature_names': ['AGE', 'QUETELET', 'CALORIES', 'FAT', 'FIBER', 'ALCOHOL', 'CHOLESTEROL', 'BETADIET', 'RETDIET', 'BETAPLASMA'], 'categorical_feature_names': ['SEX', 'SMOKSTAT', 'VITUSE'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 133, 'P': 182}, 'majority_class_fraction': 0.5777777777777777, 'imbalance_ratio': 1.368421052631579}",0.5715725806451614,0.04083456325527772,0.4603386081542296,0.0605055560301404,0.5715725806451614,0.04083456325527772,0.553408652742635,0.11019727664503738,0.515333204806889,0.04439511990203643,0.5894118308591992,0.07869460411769269,0.6716425992698548,0.012896421646611273,
1100,3937,PopularKids,10.0,Multiclass,"{'n_samples': 478, 'n_features': 10, 'n_numeric_features': 6, 'n_categorical_features': 4, 'numeric_feature_names': ['Grade', 'Age', 'Grades', 'Sports', 'Looks', 'Money'], 'categorical_feature_names': ['Gender', 'Race', 'Urban/Rural', 'School'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Grades', 'Popular', 'Sports'], 'class_counts': {'Sports': 90, 'Popular': 141, 'Grades': 247}, 'majority_class_fraction': 0.5167364016736402, 'imbalance_ratio': 2.7444444444444445}",0.5604609929078015,0.07937414955859506,0.40398094091359776,0.11256965366277417,0.5604609929078015,0.07937414955859506,0.5043048614101245,0.21779476113231772,0.4231746031746032,0.08563168827148739,0.6654287056529002,0.07712590445039749,0.9562059447750434,0.06609089381575685,
1475,9985,N/A,,,,,,,,,,,,,,,,,,"HIP out of memory. Tried to allocate 3.62 GiB. GPU 0 has a total capacity of 15.98 GiB of which 2.77 GiB is free. Of the allocated memory 9.29 GiB is allocated by PyTorch, and 3.59 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
