C,calinski_harabasz,calinski_harabasz_pcaK,coverage_ok,davies_bouldin,davies_bouldin_pcaK,episode,knn1_acc,knn5_acc,lda_acc,logreg_acc,logreg_auc_macro,maj_acc,n_anchor,n_query,nc_acc,perm_format,silhouette_cosine,silhouette_euclidean,uniform_acc
2,1.1197301149368286,1.2913670539855957,True,13.659325573791119,12.71036965471225,0,0.631578947368421,0.7017543859649122,0.5175438596491229,0.7543859649122807,,0.7368421052631579,125,114,0.5175438596491229,list,0.002279205247759819,0.0011382554657757282,0.5
2,1.4197601079940796,1.1496628522872925,True,11.23027301095662,12.47596251935295,1,0.6078431372549019,0.7450980392156863,0.49019607843137253,0.738562091503268,,0.738562091503268,85,153,0.5882352941176471,list,0.004681864753365517,0.0025261263363063335,0.5
2,6.279478073120117,3.42675518989563,True,3.2342378565211027,4.4084824618588785,2,0.883495145631068,0.9029126213592233,0.912621359223301,0.9029126213592233,,0.9029126213592233,24,206,0.8883495145631068,list,0.026850175112485886,0.017651338130235672,0.5
6,1.0447593927383423,1.075049638748169,True,8.449254564048593,8.11998360868112,3,0.2375,0.41875,0.30625,0.44375,0.5716049110316741,0.46875,107,160,0.28125,list,-0.07967079430818558,-0.0423639714717865,0.16666666666666666
2,1.2706435918807983,1.2985429763793945,True,10.821393662783116,10.661991606041706,4,0.5324675324675324,0.6363636363636364,0.5714285714285714,0.6363636363636364,,0.6363636363636364,103,77,0.5064935064935064,list,0.002570719923824072,0.001766109257005155,0.5
2,1.133809208869934,1.1123472452163696,True,12.282110318838209,12.3875545460842,5,0.48951048951048953,0.4825174825174825,0.48951048951048953,0.5734265734265734,,0.6573426573426573,45,143,0.4755244755244755,list,-0.0029046174604445696,-0.0018370533362030983,0.5
3,1.9012417793273926,1.942708134651184,True,12.197443498875222,11.897252873425195,6,0.43492063492063493,0.4666666666666667,0.4666666666666667,0.526984126984127,0.5998328763716504,0.4603174603174603,59,315,0.49206349206349204,list,-0.008957003243267536,-0.005071220453828573,0.3333333333333333
3,0.9319556355476379,0.9119344353675842,True,9.683848044133411,9.109919734646125,7,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9166666666666666,0.4463109354413702,0.9166666666666666,207,24,0.5,list,-0.02494971826672554,-0.01239708811044693,0.3333333333333333
3,0.9355337619781494,0.9000088572502136,True,6.206306092879051,6.443508700300577,8,0.49514563106796117,0.8252427184466019,0.8252427184466019,0.8252427184466019,0.47605268369974246,0.8252427184466019,18,103,0.6699029126213593,list,-0.049170803278684616,-0.027027305215597153,0.3333333333333333
6,4.904570579528809,2.9764997959136963,True,6.609972244273288,6.319366654687322,9,0.6435643564356436,0.5346534653465347,0.6039603960396039,0.42574257425742573,0.7145250971978313,0.27722772277227725,198,101,0.3465346534653465,list,-0.047701623290777206,-0.02792973630130291,0.16666666666666666
